PS,WS10M,QV2M,T2M
87.04,2.3,8.79,23.17
87.02,2.64,8.54,23.94
87.02,2.96,8.73,25.54
86.95,2.78,9.89,25.41
87.03,2.66,10.38,24.75
87.02,3.0,10.56,24.69
86.93,4.18,8.91,25.37
86.95,3.81,7.69,25.86
87.16,2.74,9.03,25.48
87.24,3.16,9.16,25.33
87.04,3.2,9.89,25.83
86.93,2.87,9.95,26.0
86.98,2.84,9.46,26.22
87.01,3.18,8.61,27.62
86.94,2.84,8.79,27.59
86.85,2.61,10.07,27.16
86.86,2.85,9.46,27.2
87.04,2.2,10.25,26.4
87.13,2.55,10.86,27.01
87.02,2.42,10.93,27.51
86.94,2.97,8.73,28.47
86.81,3.07,7.2,28.84
86.67,2.84,8.54,29.5
86.72,2.96,10.31,27.23
86.78,2.22,13.24,25.3
86.87,2.74,12.7,26.07
86.83,3.25,11.41,27.03
86.81,2.43,11.17,27.52
86.68,2.51,13.79,26.73
86.53,2.12,15.14,25.16
86.4,2.36,14.89,26.01
86.39,2.4,15.69,25.43
86.28,1.94,17.33,24.34
86.04,1.66,16.36,24.26
85.92,2.36,16.42,24.12
86.3,3.32,15.5,23.2
86.4,2.02,15.81,24.15
86.42,2.0,16.66,24.02
86.49,1.92,17.03,23.69
86.52,2.62,16.66,24.92
86.62,2.65,16.91,24.27
86.6,2.12,17.21,23.41
86.58,2.71,16.54,24.41
86.53,3.3,17.21,24.17
86.48,2.46,17.21,22.62
86.38,1.97,16.66,21.44
86.47,1.35,16.24,21.92
86.5,1.91,17.03,22.09
86.6,3.24,17.82,22.15
86.77,2.43,17.52,21.62
86.58,2.54,17.33,23.36
86.44,1.87,17.33,22.8
86.58,2.52,17.82,23.42
86.85,2.45,17.58,23.5
86.98,1.99,17.15,24.09
86.94,2.39,17.7,22.84
87.0,2.11,16.3,23.75
86.97,2.02,16.36,23.74
86.92,2.4,17.09,23.17
86.87,1.75,16.36,23.37
86.79,2.09,17.09,24.06
86.78,2.3,17.94,23.91
86.84,2.22,17.64,23.62
86.79,1.98,16.54,24.19
86.6,2.11,17.46,24.37
86.47,2.34,17.76,24.63
86.41,2.8,17.27,24.3
86.53,2.37,17.46,23.54
86.51,2.23,18.37,24.24
86.37,2.47,18.86,24.01
86.34,2.29,18.55,24.14
86.55,1.9,18.13,23.87
86.66,2.03,17.27,23.51
86.87,2.23,17.46,23.26
87.0,2.3,17.4,23.11
87.05,2.55,17.27,23.76
87.03,1.94,17.21,22.94
86.99,2.2,17.33,21.95
87.0,2.12,16.11,21.43
86.93,1.97,16.48,21.67
86.95,1.7,16.6,22.19
87.0,2.09,17.09,22.55
87.0,1.78,17.21,22.04
86.88,1.6,17.52,21.83
86.91,1.47,16.24,21.49
86.93,1.7,15.69,22.25
87.06,2.27,16.36,22.49
87.16,1.77,15.62,22.08
87.13,1.91,15.44,21.01
87.04,2.11,15.81,21.66
86.93,1.65,16.17,21.65
86.89,1.89,16.11,22.98
86.95,2.14,15.62,24.1
86.98,2.02,15.75,24.55
86.86,2.21,16.05,24.27
86.79,2.05,16.42,22.38
86.79,2.5,16.11,22.36
86.91,2.34,16.11,22.39
86.95,2.59,16.54,22.9
87.01,2.34,16.48,22.63
87.03,2.2,16.48,22.69
87.06,2.02,16.05,22.69
87.12,1.84,16.11,22.63
87.24,2.31,15.93,21.9
87.31,1.84,15.5,22.69
87.33,2.06,14.47,22.76
87.45,2.69,14.34,22.14
87.43,2.01,15.01,21.41
87.31,1.58,15.5,21.24
87.19,1.98,15.14,21.35
87.23,2.01,15.81,20.96
87.24,2.12,15.38,21.58
87.15,2.09,15.81,22.03
87.19,2.21,16.17,22.11
87.37,1.91,16.05,21.37
87.29,2.01,16.24,21.48
87.18,2.34,15.56,22.65
87.32,1.73,15.99,22.79
87.36,1.65,13.79,22.18
87.31,2.02,13.06,22.26
87.25,2.01,14.47,22.09
87.15,2.09,14.16,22.69
87.08,2.23,13.31,22.71
87.04,2.17,13.0,22.34
87.0,2.27,13.61,21.22
87.25,1.95,12.82,20.38
87.33,2.16,11.84,20.42
87.33,1.87,10.93,20.62
87.49,1.88,9.64,20.08
87.59,1.89,9.46,19.33
87.76,1.83,9.58,19.48
87.68,2.05,9.28,20.09
87.59,2.03,9.52,20.73
87.55,2.13,9.28,21.3
87.66,2.14,9.16,21.42
87.72,2.41,8.85,21.57
87.76,2.21,8.85,21.02
87.67,2.31,8.97,20.26
87.7,2.12,9.03,19.86
87.75,1.9,8.97,19.87
87.67,2.25,8.54,19.7
87.65,2.3,7.57,19.3
87.66,1.87,7.51,18.3
87.72,2.41,7.32,19.38
87.85,1.95,6.41,18.94
87.77,2.24,5.68,18.5
87.68,2.16,6.71,19.32
87.69,2.18,7.87,19.39
87.7,2.12,8.48,19.46
87.59,2.3,7.57,18.31
87.66,1.8,6.59,17.1
87.81,1.63,7.39,15.95
87.82,1.93,7.87,16.79
87.86,2.15,7.08,17.72
87.83,1.68,6.9,17.89
87.86,1.64,7.26,17.44
87.9,1.69,8.24,17.85
87.99,1.65,8.73,17.14
87.97,2.0,7.63,17.83
87.85,2.28,6.96,18.19
87.88,2.11,6.1,17.98
88.01,1.98,5.68,18.06
88.07,1.91,5.62,18.12
87.99,2.09,5.55,18.4
88.01,1.85,5.68,18.6
88.04,1.93,5.62,17.98
87.87,1.92,5.98,17.94
87.72,1.62,6.96,17.28
87.75,1.88,7.45,17.0
87.66,1.73,6.77,16.85
87.61,2.27,6.1,16.4
87.6,2.31,5.8,16.12
87.7,2.01,5.68,15.72
87.61,2.08,5.13,15.81
87.63,1.91,4.58,15.56
87.64,2.05,4.15,15.45
87.53,2.12,4.15,15.83
87.66,1.38,5.92,13.5
87.8,1.95,6.35,14.83
87.94,1.92,4.88,14.89
87.91,2.28,4.21,15.93
87.62,2.66,5.43,15.65
87.38,2.82,5.86,15.37
87.49,2.1,6.04,15.83
87.75,1.6,7.2,14.52
87.69,2.28,4.7,14.33
87.76,2.11,3.54,13.99
87.87,1.66,3.23,14.73
87.8,1.61,3.78,15.68
87.84,1.62,6.29,12.2
87.8,1.69,5.86,12.69
87.8,1.59,4.52,13.66
87.83,1.63,4.33,12.67
87.89,2.06,3.66,13.69
87.96,1.88,3.6,14.32
87.68,2.15,3.36,14.83
87.6,1.74,4.39,14.49
87.64,2.01,7.81,11.53
87.58,1.73,6.9,9.93
87.55,2.08,5.31,10.87
87.76,1.26,5.55,11.58
87.73,1.6,6.04,12.37
87.6,1.13,6.96,9.81
87.75,1.69,5.0,10.28
87.97,1.79,4.09,11.89
87.84,1.99,3.97,11.89
87.82,1.91,3.54,11.37
87.75,1.94,3.48,12.17
87.68,2.08,3.11,10.74
87.69,1.98,3.66,8.84
87.84,1.62,3.54,9.33
87.75,1.84,3.23,11.17
87.61,1.77,2.87,10.44
87.74,1.81,2.81,9.98
87.81,1.79,2.69,10.01
87.79,1.7,2.5,10.19
87.8,1.74,2.56,10.87
87.9,1.78,3.05,11.62
87.86,2.24,4.03,10.94
87.79,2.2,3.17,10.4
87.76,1.79,2.75,10.28
87.78,1.85,2.87,9.59
87.92,2.05,2.44,9.8
87.94,1.47,2.38,10.55
87.7,1.57,2.44,10.88
87.66,2.1,2.69,9.94
87.8,1.64,2.99,9.83
87.69,1.8,2.99,10.8
87.55,2.22,3.17,10.9
87.53,1.91,3.48,10.77
87.55,1.92,3.54,11.26
87.23,2.27,3.23,11.01
87.17,2.74,4.03,11.19
87.32,2.05,4.15,11.04
87.28,2.47,3.72,10.73
87.09,2.71,3.78,11.06
87.47,1.96,3.11,10.9
87.48,2.26,2.32,9.65
87.55,2.02,2.01,9.58
87.73,1.77,1.95,9.73
87.52,2.23,2.08,8.03
87.58,1.64,2.08,7.83
87.68,2.08,1.89,9.52
87.8,2.12,1.71,10.09
87.85,2.07,1.59,11.69
87.78,2.27,2.2,12.57
87.86,1.94,3.05,11.87
88.06,2.12,3.54,13.14
88.02,2.16,5.07,10.62
87.96,2.6,6.04,11.97
87.97,2.21,4.58,12.34
87.86,1.9,3.91,12.59
87.83,2.48,4.33,13.38
87.71,2.68,5.19,13.33
87.71,2.62,4.03,11.99
87.59,2.4,2.93,11.55
87.6,2.2,2.26,10.7
87.69,2.32,2.01,11.13
87.8,2.27,2.2,10.93
87.84,2.42,2.32,11.27
87.92,2.1,2.08,13.01
87.82,2.17,1.95,14.13
87.71,2.12,2.32,13.87
87.78,1.66,2.93,14.44
87.78,2.18,3.05,15.27
87.47,2.77,3.54,15.3
87.39,2.85,4.64,15.66
87.51,2.89,5.07,14.85
87.37,3.22,5.43,14.87
87.22,3.12,4.03,13.84
87.42,2.59,3.3,13.98
87.6,2.61,2.26,13.3
87.62,2.55,1.95,13.06
87.63,2.25,1.71,12.51
87.79,1.93,5.62,12.24
87.58,2.0,7.93,14.76
87.43,2.52,6.16,15.24
87.51,2.41,4.39,14.68
87.63,2.36,3.97,15.15
87.56,2.7,3.05,14.51
87.54,2.66,2.69,14.67
87.74,2.22,2.93,16.38
87.63,2.42,3.23,17.03
87.37,3.64,4.7,18.04
87.38,2.38,7.08,15.05
87.04,3.48,5.62,14.02
86.97,3.12,3.11,13.32
87.17,3.07,2.38,14.1
87.23,2.7,2.32,15.44
87.39,2.91,2.62,16.32
87.59,1.8,3.85,15.64
87.52,1.9,6.23,15.79
87.4,2.83,4.82,16.08
87.59,2.62,3.91,16.64
87.81,2.7,2.69,17.91
87.77,2.16,2.56,17.14
87.59,2.51,3.91,17.26
87.49,3.33,4.82,16.57
87.3,3.16,4.15,17.8
87.43,2.79,4.82,18.37
87.13,3.05,5.86,19.48
87.13,3.2,6.41,18.03
87.21,2.8,6.23,17.4
87.13,3.01,4.33,16.93
87.45,2.47,2.93,17.5
87.71,2.67,2.44,18.28
87.64,2.33,2.62,18.37
87.67,2.99,5.37,15.98
87.54,2.38,7.32,14.98
87.72,3.42,6.41,17.1
87.81,2.51,4.03,20.2
87.62,2.64,3.36,21.54
87.54,2.54,4.27,21.18
87.63,2.23,5.19,20.9
87.69,2.7,6.41,20.33
87.57,2.54,6.1,21.41
87.44,2.3,5.68,21.83
87.38,2.56,6.84,20.37
87.3,2.77,7.57,21.05
87.18,3.3,4.88,22.33
87.37,3.62,3.78,22.9
87.16,4.14,3.3,22.23
87.02,4.01,2.62,21.96
87.33,4.09,2.5,21.9
87.5,3.7,2.87,23.65
87.42,3.52,3.42,23.5
87.34,3.11,3.36,22.43
87.4,2.92,3.78,23.04
87.29,2.56,4.7,23.26
87.2,3.09,5.07,23.12
87.14,2.95,5.25,23.71
87.14,3.0,6.04,24.33
87.16,2.52,5.37,24.25
87.39,2.71,6.71,23.42
87.5,2.31,9.28,23.06
87.45,2.46,9.09,23.76
87.31,2.7,8.3,23.51
87.26,2.55,7.51,24.09
87.21,2.91,6.23,24.23
87.2,2.6,5.25,25.33
87.29,2.6,5.37,25.32
87.38,2.71,6.47,25.52
87.39,2.52,9.46,25.38
87.1,2.48,10.31,25.08
87.14,2.55,11.05,23.85
87.41,2.4,12.7,22.86
87.49,2.58,12.21,23.55
87.33,2.45,10.8,24.08
87.1,3.26,7.32,25.05
87.14,3.02,7.14,24.81
87.3,2.16,7.69,21.53
87.22,2.83,6.9,22.59
87.3,2.57,6.9,24.8
87.27,2.56,7.2,26.02
87.08,2.84,7.08,26.5
87.19,2.95,8.79,26.29
87.26,2.3,12.51,25.23
87.24,2.42,13.31,24.71
86.87,2.48,11.6,27.1
86.69,2.84,9.83,27.88
86.86,2.66,9.09,28.36
86.9,2.88,9.22,28.51
86.81,2.68,10.86,26.64
86.94,2.85,11.17,27.39
87.03,2.65,13.31,26.48
86.87,3.4,14.59,24.55
86.94,2.75,11.6,24.88
86.85,2.66,11.29,25.7
86.76,2.66,8.61,26.69
86.61,2.8,6.29,28.51
86.83,2.85,6.96,28.7
86.82,2.69,6.65,28.84
86.81,2.62,7.75,28.08
86.82,2.46,8.0,27.63
86.98,2.78,8.12,27.53
86.97,2.51,8.61,27.94
86.87,2.52,8.67,27.86
86.7,2.81,6.77,28.17
86.66,3.38,6.71,28.43
86.53,2.89,5.92,29.54
86.66,2.66,5.8,30.11
86.8,2.62,9.52,29.53
86.78,2.59,11.6,28.75
86.79,3.19,13.0,27.38
87.1,2.98,14.47,25.68
87.27,2.45,13.92,26.21
87.08,2.66,14.95,26.19
86.79,3.05,14.34,27.84
86.76,2.64,14.22,28.33
86.84,2.29,16.24,25.96
86.7,2.34,17.21,24.63
86.58,2.64,17.4,24.03
86.59,2.63,16.3,24.78
86.54,2.52,16.91,25.08
86.58,1.78,17.21,24.32
86.58,2.51,17.03,23.85
86.55,2.37,16.6,24.4
86.63,2.26,15.87,25.73
86.76,2.06,16.17,25.35
86.71,2.22,16.72,24.73
86.6,2.32,16.66,25.8
86.58,2.41,17.52,25.31
86.71,2.25,16.42,24.99
86.76,1.8,15.99,24.12
86.64,3.07,16.11,25.25
86.54,3.08,16.3,25.14
86.46,1.95,16.85,24.31
86.47,2.16,17.21,23.66
86.53,1.78,17.27,22.7
86.57,2.48,16.54,24.11
86.58,2.84,16.85,25.26
86.55,2.61,17.27,24.55
86.62,2.76,16.17,24.48
86.75,2.65,16.05,23.48
86.82,2.47,16.36,22.41
86.84,2.96,17.09,23.82
86.76,2.95,17.52,23.95
86.7,2.52,17.58,24.49
86.91,2.83,16.91,23.81
86.95,2.09,17.15,23.38
86.72,2.12,17.09,22.69
86.7,2.88,17.52,23.1
86.64,3.07,17.58,23.97
86.65,2.85,17.64,24.35
86.62,3.13,17.52,24.46
86.62,3.18,17.58,23.83
86.62,3.05,17.76,24.27
86.71,2.12,18.62,22.79
86.85,1.67,17.03,24.38
86.96,2.26,17.7,23.93
86.99,1.75,16.85,23.53
87.0,2.48,17.15,24.28
86.95,2.34,17.58,23.86
86.96,2.05,15.99,22.76
86.91,1.52,15.93,22.28
86.79,2.13,16.97,22.75
86.77,1.78,17.33,22.55
86.78,1.7,16.78,23.0
86.81,2.12,16.78,24.16
86.84,2.21,17.76,23.76
86.79,2.2,18.01,23.84
86.86,2.54,18.25,24.34
86.82,1.89,17.94,22.85
86.67,1.9,17.09,23.55
86.64,2.07,17.46,23.39
86.84,2.02,17.27,22.49
87.11,2.57,16.66,22.92
87.11,1.64,16.91,22.44
86.89,3.05,18.01,21.96
87.12,1.8,15.5,20.63
87.13,1.71,16.72,21.72
87.06,1.77,16.66,21.3
87.11,1.49,16.66,22.2
87.13,1.86,16.78,22.82
87.21,2.55,17.64,22.97
87.27,1.4,17.09,22.33
87.09,2.05,16.78,22.91
87.06,2.45,17.52,22.33
87.24,2.22,16.3,21.73
87.08,2.27,16.85,22.35
86.8,2.64,17.64,22.76
86.68,2.27,17.94,22.9
86.84,2.48,17.64,22.83
86.97,2.08,16.66,21.23
87.0,1.81,16.05,22.45
87.17,1.98,16.11,22.15
87.28,2.16,16.6,22.36
87.19,2.62,17.64,22.17
87.17,1.91,15.81,20.84
87.15,1.95,13.98,22.33
87.24,1.94,14.4,23.05
87.23,1.82,15.38,22.75
87.07,1.93,15.44,21.77
87.08,1.35,15.08,20.64
87.21,2.27,15.44,21.44
87.16,2.27,15.38,21.85
87.08,1.91,15.14,22.0
86.96,1.72,15.99,22.15
87.02,1.7,15.81,22.9
87.19,1.56,15.87,23.14
87.2,1.97,16.85,22.05
87.22,1.78,15.44,22.23
87.26,1.78,15.75,22.32
87.23,1.64,15.38,21.56
87.21,1.7,15.75,21.86
87.32,1.63,16.36,22.1
87.43,1.42,15.99,22.53
87.41,1.94,15.01,22.65
87.47,1.7,16.11,22.32
87.38,1.94,16.24,21.95
87.5,2.15,15.56,20.15
87.42,1.88,14.4,21.36
87.35,2.07,14.83,20.88
87.36,1.7,14.89,20.71
87.27,1.73,15.01,20.83
87.15,1.68,14.89,20.8
87.37,1.73,14.04,20.82
87.44,1.59,14.16,21.12
87.43,1.7,14.53,22.12
87.43,1.72,14.47,22.19
87.4,1.84,14.65,22.23
87.36,1.84,14.95,22.08
87.34,1.8,14.28,21.74
87.38,1.93,12.27,22.01
87.49,2.13,10.99,22.04
87.57,2.06,10.62,21.29
87.43,1.94,10.56,21.23
87.23,1.88,11.35,20.82
87.33,1.44,12.51,20.84
87.42,1.29,12.7,21.14
87.09,1.78,14.16,21.08
87.02,1.55,14.47,21.78
87.15,1.66,14.28,21.65
87.24,1.69,14.16,21.59
87.42,1.25,14.04,19.55
87.51,1.7,12.94,19.3
87.55,1.87,12.15,20.65
87.53,1.95,11.6,20.44
87.47,2.12,10.56,20.23
87.52,2.19,8.61,19.21
87.62,2.15,7.08,18.79
87.64,1.72,7.69,18.84
87.67,1.57,7.75,18.33
87.75,1.83,7.75,17.69
87.69,2.16,7.81,18.16
87.77,1.62,7.26,18.83
87.72,1.59,6.47,19.65
87.69,1.75,6.9,18.48
87.75,1.77,7.69,18.33
87.78,1.89,7.75,18.4
87.65,1.81,8.12,17.89
87.63,2.05,7.93,17.54
87.69,1.81,7.51,17.26
87.64,1.82,8.12,16.59
87.73,1.85,8.73,16.71
87.81,1.55,6.71,17.4
87.55,1.95,5.37,18.15
87.59,1.76,4.82,17.86
87.62,1.5,4.03,18.18
87.57,1.08,5.74,17.1
87.41,1.4,10.38,16.49
87.42,1.47,10.44,16.84
87.52,1.88,9.28,18.13
87.52,1.95,7.45,18.46
87.57,1.62,7.08,18.35
87.55,1.6,8.48,19.2
87.61,1.62,8.67,17.73
87.6,2.2,5.43,17.24
87.56,2.07,4.82,15.74
87.53,2.02,5.31,16.08
87.58,1.7,4.58,15.78
87.53,1.75,4.09,15.95
87.58,1.67,4.03,15.95
87.67,1.85,3.54,15.48
87.61,1.98,3.17,15.24
87.64,1.71,2.93,14.65
87.88,1.55,3.05,14.25
87.76,1.55,3.11,15.26
87.66,1.57,3.66,14.53
87.83,1.35,4.21,14.98
87.81,1.43,4.64,15.69
87.71,1.51,4.64,14.73
87.73,1.84,4.76,13.46
87.79,1.76,4.76,13.33
87.9,1.57,5.55,13.51
87.84,2.12,5.37,13.55
88.01,1.92,3.54,13.61
88.03,1.6,3.05,15.44
87.87,1.66,3.42,14.87
87.77,1.6,3.3,13.88
87.71,1.46,3.17,12.48
87.62,1.91,3.23,12.15
87.7,1.75,2.81,12.69
87.55,1.73,2.62,13.47
87.47,1.73,2.99,12.86
87.51,1.73,3.3,12.52
87.64,1.77,3.54,11.96
87.79,1.9,3.23,11.63
87.79,2.02,2.62,11.94
87.73,1.72,2.5,12.05
87.72,1.5,2.5,12.07
87.86,1.45,2.87,11.67
87.78,1.83,2.99,12.56
87.67,1.79,3.05,11.57
87.7,2.16,3.17,11.04
87.77,1.52,3.05,10.84
87.79,1.79,3.05,10.48
87.67,1.43,2.87,13.12
87.59,1.62,2.75,12.99
87.54,1.33,2.99,12.35
87.39,1.48,3.05,12.55
87.45,1.82,4.15,11.84
87.41,2.34,4.33,10.6
87.37,1.39,4.76,9.61
87.51,2.15,4.27,8.55
87.72,1.57,2.87,9.58
87.71,1.6,2.87,10.51
87.63,2.12,2.93,10.26
87.75,2.09,2.56,11.1
87.8,1.82,2.5,11.5
87.75,1.83,2.32,11.53
87.69,2.11,2.38,11.55
87.61,2.01,2.5,11.4
87.58,1.77,2.69,11.08
87.74,1.73,2.87,12.34
87.72,1.92,3.05,13.3
87.52,2.62,3.66,13.65
87.61,2.21,3.23,13.4
87.65,2.74,3.23,13.97
87.49,2.48,2.44,13.2
87.26,2.28,2.69,11.94
87.24,2.01,2.56,12.67
87.38,2.1,2.44,13.23
87.35,2.3,3.91,12.94
87.22,2.17,3.85,11.54
87.31,2.1,2.75,11.12
87.6,2.02,2.14,12.59
87.79,2.27,2.56,14.37
87.8,2.98,4.39,15.21
87.75,3.01,3.54,15.36
87.81,2.73,4.33,14.83
87.78,2.68,3.42,14.99
87.82,2.03,2.5,15.06
87.78,2.09,2.69,16.41
87.73,2.16,3.05,17.04
87.67,2.12,3.42,17.65
87.81,2.45,3.97,17.18
87.92,2.55,4.46,17.73
87.76,2.46,4.52,17.54
87.58,2.47,3.91,17.26
87.82,1.92,3.54,17.12
87.88,2.54,3.05,17.46
87.69,2.91,2.56,18.27
87.61,2.23,2.81,18.59
87.6,2.23,3.05,17.98
87.54,2.72,2.56,17.24
87.58,2.12,2.2,16.84
87.66,2.35,2.5,16.15
87.73,2.5,2.62,16.89
87.62,2.47,3.3,17.42
87.56,2.49,4.21,17.85
87.58,2.44,5.19,17.3
87.58,2.54,5.0,16.94
87.61,2.8,3.11,16.11
87.49,2.59,1.83,15.48
87.47,2.39,2.32,17.06
87.47,2.52,2.5,18.55
87.29,2.23,2.5,19.01
87.07,2.68,2.99,19.39
86.98,2.52,3.3,20.65
87.0,2.45,2.87,21.22
86.83,3.42,3.23,22.06
86.85,4.65,3.97,21.68
87.01,3.57,2.62,20.94
87.01,3.66,2.5,20.62
86.98,4.27,2.44,19.4
87.09,3.64,1.4,17.67
87.14,2.98,1.53,17.77
87.31,2.88,1.53,18.5
87.06,2.74,1.53,19.0
86.91,3.16,1.4,20.02
87.01,3.56,1.4,20.1
87.04,3.66,1.46,19.52
86.98,3.19,1.1,19.82
86.97,3.1,1.04,18.97
87.16,2.8,1.53,18.96
87.3,2.71,1.89,19.24
87.18,2.86,2.38,19.45
87.15,3.47,2.99,21.37
87.01,3.62,3.3,20.26
86.81,2.91,2.56,19.64
87.09,2.95,1.71,20.38
87.45,2.87,2.08,20.71
87.33,3.09,2.56,21.62
87.21,2.73,2.38,22.09
87.25,2.8,2.2,23.21
87.37,2.98,2.26,23.24
87.38,3.36,2.87,23.96
87.29,3.76,2.62,24.5
87.33,2.8,1.46,24.01
87.2,3.24,1.34,22.4
87.04,2.88,1.59,22.34
87.2,2.71,3.66,22.23
87.24,2.62,5.92,22.05
87.18,2.7,5.8,23.37
87.24,2.93,6.16,23.48
87.16,2.67,7.14,23.87
86.99,2.7,5.62,25.44
86.97,3.07,2.93,25.76
87.02,3.35,1.4,24.93
87.08,3.02,1.1,23.47
87.08,2.84,1.1,23.33
87.06,2.79,1.1,22.51
87.01,2.63,1.83,23.62
87.19,2.7,2.32,24.33
87.32,2.54,2.56,25.24
87.17,2.61,2.87,25.62
86.78,2.65,2.26,26.33
86.7,3.06,2.01,26.05
86.71,3.12,2.08,27.22
86.74,2.88,1.95,28.1
86.85,3.06,2.26,27.3
86.92,3.1,1.83,26.93
86.83,2.85,1.4,26.98
86.9,2.89,2.2,26.5
87.04,2.88,4.46,26.47
86.94,3.08,4.52,26.99
86.93,2.91,3.97,27.7
87.02,2.41,5.37,27.17
86.99,2.3,6.35,26.66
86.88,2.91,7.45,26.29
86.68,2.44,5.19,27.12
86.91,2.4,5.13,27.25
87.09,3.01,8.73,25.51
87.15,2.71,11.47,21.83
87.18,2.19,9.64,21.65
87.13,2.3,10.99,21.83
86.97,2.38,10.68,22.19
86.97,2.37,10.44,20.3
86.96,2.73,8.24,21.33
86.97,2.43,7.69,23.38
87.0,2.27,8.85,24.58
87.08,2.12,11.17,24.48
87.03,2.41,11.84,23.52
86.96,2.66,11.78,23.97
86.88,2.46,12.33,24.8
86.72,2.66,12.15,25.09
86.67,2.43,10.25,26.81
86.6,2.43,12.33,26.21
86.4,2.63,13.79,26.24
86.58,2.61,15.5,25.48
86.85,2.39,15.62,24.19
86.69,3.16,15.81,24.44
86.41,2.7,13.67,25.38
86.34,2.97,8.3,26.25
86.62,3.24,6.71,27.24
86.84,3.38,6.41,26.66
86.83,2.82,5.86,26.36
86.9,2.72,7.2,24.26
86.95,2.73,8.12,24.74
86.92,2.95,7.08,25.85
86.87,2.6,5.8,26.65
86.85,2.69,8.06,26.87
86.77,2.48,10.68,27.8
86.7,2.88,12.45,28.4
86.8,2.3,14.34,25.22
86.76,2.4,14.83,24.49
86.81,4.2,15.26,23.21
86.89,1.81,14.71,23.45
86.77,2.37,14.1,26.34
86.75,2.29,14.47,26.61
86.77,2.36,16.24,23.51
86.85,2.44,15.5,25.88
86.87,2.92,15.2,26.43
86.83,3.63,15.38,26.3
86.71,2.73,15.5,25.94
86.47,2.84,15.99,26.73
86.4,2.31,17.33,24.66
86.4,2.3,17.09,23.8
86.44,2.34,16.11,23.85
86.4,2.22,14.83,25.03
86.53,2.43,14.04,25.87
86.75,2.74,15.99,23.74
86.95,2.45,15.69,22.87
86.82,2.45,15.69,24.08
86.69,2.55,15.93,24.44
86.55,2.27,17.03,23.74
86.44,2.81,17.27,23.47
86.59,2.39,17.03,23.74
86.77,1.98,15.99,23.71
86.82,2.23,16.3,23.71
86.83,2.7,16.42,23.94
86.95,2.47,16.36,24.26
86.92,2.59,15.87,24.84
86.71,2.55,16.72,23.69
86.46,3.0,17.33,23.61
86.5,2.04,15.75,22.48
86.47,1.9,15.08,22.57
86.46,2.41,15.69,23.15
86.53,2.07,16.17,24.39
86.55,2.58,16.85,24.92
86.51,2.71,17.21,24.67
86.64,2.3,17.33,23.49
86.73,2.25,16.91,23.42
86.62,3.15,16.3,23.23
86.62,2.85,16.48,23.25
86.56,2.77,15.87,23.69
86.53,2.97,16.48,24.02
86.51,2.18,16.6,23.8
86.52,1.8,16.24,23.76
86.47,2.49,17.21,24.32
86.48,2.34,16.85,25.06
86.57,2.47,17.4,24.05
86.58,1.6,15.69,23.94
86.6,2.84,15.81,23.87
86.75,2.35,15.87,23.33
86.84,1.99,14.34,25.62
86.73,2.64,15.14,26.05
86.73,2.02,16.36,24.17
86.66,2.82,16.3,24.69
86.67,1.91,16.42,24.3
86.59,2.27,16.17,25.08
86.45,2.53,16.17,25.65
86.43,2.65,17.03,24.62
86.51,1.91,15.5,24.65
86.65,2.96,15.62,24.55
86.86,3.13,16.66,24.53
86.73,1.77,16.91,23.26
86.57,1.85,17.21,22.81
86.35,2.77,17.21,22.12
86.6,1.78,16.42,21.69
86.87,1.85,16.24,22.55
86.99,2.75,16.3,23.73
87.0,2.24,15.62,22.87
87.16,2.04,16.11,22.31
87.24,2.3,16.72,22.98
87.05,2.17,16.78,22.9
86.8,2.41,16.48,22.9
86.89,1.96,16.36,22.73
87.0,1.73,17.27,22.11
86.94,1.93,16.6,22.42
86.88,2.52,15.99,20.9
86.96,1.95,15.75,20.4
87.02,2.12,15.44,21.33
86.91,2.35,15.81,22.06
87.03,2.33,16.05,21.91
86.99,1.65,15.69,21.6
86.94,1.78,15.93,21.83
86.97,1.77,16.42,21.65
87.02,1.6,15.99,21.98
86.97,1.85,16.42,22.8
87.0,2.36,15.87,23.56
87.07,1.85,15.62,22.99
87.02,1.56,16.36,22.46
86.95,1.75,16.54,22.58
87.0,1.95,16.91,21.71
87.08,2.12,16.05,21.94
87.12,2.0,15.62,21.62
87.06,2.13,15.44,21.6
86.93,1.8,14.89,22.25
87.0,2.92,14.71,22.37
86.96,2.41,14.34,21.82
86.91,2.24,14.89,21.27
86.87,2.22,15.14,22.19
86.82,2.26,15.26,21.96
86.97,1.8,15.5,22.08
87.21,1.91,15.62,23.06
87.26,1.41,16.54,22.02
87.21,1.55,15.26,21.79
87.28,1.62,14.71,21.62
87.37,1.61,14.89,21.73
87.4,2.23,13.61,21.72
87.25,1.43,14.28,21.17
87.3,1.56,14.1,21.11
87.42,1.62,13.55,21.56
87.49,2.15,13.92,22.08
87.5,1.17,14.95,21.15
87.55,1.8,14.04,22.14
87.47,1.66,14.53,21.41
87.49,1.34,14.59,20.6
87.47,1.57,14.04,19.92
87.54,1.97,13.49,20.33
87.52,1.61,13.85,20.4
87.52,1.68,14.4,19.86
87.34,1.43,14.16,19.79
87.14,1.95,12.63,20.33
87.22,2.27,10.5,19.96
87.34,1.89,8.85,20.57
87.42,2.02,8.48,19.45
87.43,1.93,8.18,19.19
87.6,1.86,7.69,18.69
87.63,1.9,7.51,19.12
87.57,1.88,7.51,20.46
